filename,resolved_path,true_age_group,predicted_18class,predicted_age_group,correct,near_correct
017A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A22.JPG,4,14,7,False,False
017A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A26.JPG,5,2,1,False,False
017A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A29.JPG,5,4,2,False,False
017A32.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A32.JPG,5,4,2,False,False
017A36.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A36.JPG,6,4,2,False,False
017A38.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A38.JPG,6,4,2,False,False
017A42.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A42.JPG,6,2,1,False,False
018A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A06.JPG,2,2,1,False,True
018A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A11.JPG,2,17,8,False,False
018A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A16.JPG,3,17,8,False,False
018A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A18.JPG,3,6,3,True,True
018A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A22.JPG,4,16,8,False,False
018A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A25.JPG,5,6,3,False,False
018A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A28.JPG,5,5,2,False,False
018A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A29.JPG,5,4,2,False,False
018A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A33.JPG,5,9,4,False,True
018A34.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A34.JPG,6,5,2,False,False
018A36.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\018A36.JPG,6,17,8,False,False
019A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A00.JPG,0,9,4,False,False
019A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A03.JPG,1,2,1,True,True
019A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A05.JPG,1,16,8,False,False
019A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A07.JPG,2,16,8,False,False
019A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A12.JPG,2,6,3,False,True
019A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A15.JPG,3,2,1,False,False
019A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A18.JPG,3,6,3,True,True
019A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A23.JPG,4,2,1,False,False
019A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A27.JPG,5,4,2,False,False
019A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\019A30.JPG,5,2,1,False,False
020A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A02.JPG,0,5,2,False,False
020A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A04.JPG,1,5,2,False,True
020A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A08.JPG,2,3,1,False,True
020A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A11.JPG,2,14,7,False,False
020A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A13.JPG,2,7,3,False,True
020A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A16.JPG,3,14,7,False,False
020A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A18.JPG,3,3,1,False,False
020A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A20.JPG,4,16,8,False,False
020A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A22.JPG,4,7,3,False,True
020A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A24.JPG,4,17,8,False,False
020A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A26.JPG,5,4,2,False,False
020A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A30.JPG,5,14,7,False,False
020A36.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\020A36.JPG,6,4,2,False,False
021A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A03.JPG,1,4,2,False,True
021A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A05.JPG,1,9,4,False,False
021A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A06.JPG,2,9,4,False,False
021A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A11.JPG,2,16,8,False,False
021A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A16.JPG,3,4,2,False,True
021A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A18.JPG,3,4,2,False,True
021A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A20.JPG,4,16,8,False,False
021A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A23.JPG,4,8,4,True,True
021A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A27.JPG,5,5,2,False,False
021A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A30.JPG,5,8,4,False,True
021A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A35.JPG,6,7,3,False,False
021A39.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\021A39.JPG,6,16,8,False,False
022A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A00.JPG,0,5,2,False,False
022A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A07.JPG,2,4,2,True,True
022A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A11.JPG,2,16,8,False,False
022A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A14.JPG,3,16,8,False,False
022A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A16.JPG,3,4,2,False,True
022A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A18.JPG,3,2,1,False,False
022A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A20.JPG,4,2,1,False,False
022A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A23.JPG,4,2,1,False,False
022A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A25.JPG,5,2,1,False,False
022A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A26.JPG,5,2,1,False,False
022A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A27.JPG,5,4,2,False,False
022A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A28.JPG,5,4,2,False,False
022A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\022A30.JPG,5,5,2,False,False
023A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A00.JPG,0,5,2,False,False
023A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A03.JPG,1,9,4,False,False
023A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A05.JPG,1,14,7,False,False
023A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A07.JPG,2,14,7,False,False
023A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A09.JPG,2,15,7,False,False
023A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A14.JPG,3,2,1,False,False
023A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A16.JPG,3,5,2,False,True
023A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A18.JPG,3,14,7,False,False
023A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A21.JPG,4,2,1,False,False
023A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A22.JPG,4,16,8,False,False
023A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A25.JPG,5,4,2,False,False
023A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\023A29.JPG,5,4,2,False,False
024A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A00.JPG,0,17,8,False,False
024A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A05.JPG,1,5,2,False,True
024A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A07.JPG,2,6,3,False,True
024A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A10.JPG,2,15,7,False,False
024A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A17.JPG,3,2,1,False,False
024A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A18.JPG,3,14,7,False,False
024A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A19.JPG,4,2,1,False,False
024A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A23.JPG,4,4,2,False,False
024A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A25.JPG,5,6,3,False,False
024A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A28.JPG,5,4,2,False,False
024A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\024A30.JPG,5,4,2,False,False
025A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A00.JPG,0,5,2,False,False
025A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A03.JPG,1,9,4,False,False
025A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A07.JPG,2,5,2,True,True
025A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A12.JPG,2,16,8,False,False
025A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A15.JPG,3,5,2,False,True
025A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A18.JPG,3,9,4,False,True
025A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A19.JPG,4,14,7,False,False
025A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A22.JPG,4,6,3,False,True
025A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A23.JPG,4,5,2,False,False
025A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A28.JPG,5,2,1,False,False
025A34.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A34.JPG,6,14,7,False,True
025A39.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\025A39.JPG,6,8,4,False,False
026A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A00.JPG,0,15,7,False,False
026A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A02.JPG,0,15,7,False,False
026A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A04.JPG,1,5,2,False,True
026A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A06.JPG,2,14,7,False,False
026A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A07.JPG,2,14,7,False,False
026A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A11.JPG,2,14,7,False,False
026A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A13.JPG,2,16,8,False,False
026A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A15.JPG,3,14,7,False,False
026A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A17.JPG,3,2,1,False,False
026A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A18.JPG,3,14,7,False,False
026A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\026A19.JPG,4,16,8,False,False
027A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A02.JPG,0,3,1,False,True
027A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A11.JPG,2,16,8,False,False
027A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A13.JPG,2,16,8,False,False
027A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A16.JPG,3,16,8,False,False
027A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A18.JPG,3,16,8,False,False
027A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A20.JPG,4,17,8,False,False
027A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A22.JPG,4,5,2,False,False
027A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A25.JPG,5,9,4,False,True
027A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A30.JPG,5,15,7,False,False
027A36.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A36.JPG,6,15,7,False,True
027A41.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\027A41.JPG,6,9,4,False,False
028A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A14.JPG,3,4,2,False,True
028A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A16.JPG,3,14,7,False,False
028A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A18.JPG,3,14,7,False,False
028A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A20.JPG,4,14,7,False,False
028A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A26.JPG,5,16,8,False,False
028A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A28.JPG,5,6,3,False,False
028A34.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A34.JPG,6,9,4,False,False
028A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A35.JPG,6,8,4,False,False
028A37.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A37.JPG,6,8,4,False,False
028A41.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A41.JPG,6,8,4,False,False
028A46.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\028A46.JPG,6,9,4,False,False
029A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A01.JPG,0,14,7,False,False
029A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A04.JPG,1,14,7,False,False
029A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A05.JPG,1,14,7,False,False
029A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A10.JPG,2,4,2,True,True
029A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A11.JPG,2,9,4,False,False
029A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A13.JPG,2,3,1,False,True
029A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A16.JPG,3,2,1,False,False
029A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A20.JPG,4,16,8,False,False
029A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A22.JPG,4,8,4,True,True
029A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A23.JPG,4,4,2,False,False
029A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A29.JPG,5,6,3,False,False
029A31.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A31.JPG,5,6,3,False,False
029A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\029A33.JPG,5,4,2,False,False
030A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A00.JPG,0,15,7,False,False
030A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A04.JPG,1,17,8,False,False
030A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A05.JPG,1,3,1,True,True
030A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A07.JPG,2,17,8,False,False
030A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A10.JPG,2,7,3,False,True
030A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A16.JPG,3,2,1,False,False
030A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A17.JPG,3,2,1,False,False
030A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A18.JPG,3,16,8,False,False
030A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A20.JPG,4,3,1,False,False
030A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A23.JPG,4,17,8,False,False
030A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\030A26.JPG,5,5,2,False,False
031A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A00.JPG,0,5,2,False,False
031A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A02.JPG,0,2,1,False,True
031A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A03.JPG,1,7,3,False,False
031A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A04.JPG,1,14,7,False,False
031A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A06.JPG,2,2,1,False,True
031A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A07.JPG,2,12,6,False,False
031A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A09.JPG,2,2,1,False,True
031A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A11.JPG,2,4,2,True,True
031A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A12.JPG,2,16,8,False,False
031A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A14.JPG,3,2,1,False,False
031A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A15.JPG,3,16,8,False,False
031A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A16.JPG,3,16,8,False,False
031A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\031A19.JPG,4,8,4,True,True
032A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A06.JPG,2,2,1,False,True
032A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A08.JPG,2,2,1,False,True
032A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A10.JPG,2,4,2,True,True
032A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A13.JPG,2,3,1,False,True
032A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A15.JPG,3,2,1,False,False
032A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A18.JPG,3,2,1,False,False
032A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A20.JPG,4,17,8,False,False
032A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A24.JPG,4,4,2,False,False
032A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A28.JPG,5,8,4,False,True
032A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A33.JPG,5,8,4,False,True
032A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A35.JPG,6,7,3,False,False
032A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\032A40.JPG,6,7,3,False,False
033A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A02.JPG,0,2,1,False,True
033A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A05.JPG,1,3,1,True,True
033A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A10.JPG,2,4,2,True,True
033A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A14.JPG,3,17,8,False,False
033A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A18.JPG,3,7,3,True,True
033A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A21.JPG,4,5,2,False,False
033A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A25.JPG,5,3,1,False,False
033A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A30.JPG,5,8,4,False,True
033A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A35.JPG,6,16,8,False,False
033A39.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A39.JPG,6,6,3,False,False
033A44.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\033A44.JPG,6,6,3,False,False
034A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A02.JPG,0,6,3,False,False
034A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A04.JPG,1,9,4,False,False
034A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A11.JPG,2,5,2,True,True
034A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A13.JPG,2,17,8,False,False
034A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A15.JPG,3,5,2,False,True
034A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A16.JPG,3,16,8,False,False
034A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A18.JPG,3,17,8,False,False
034A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A21.JPG,4,15,7,False,False
034A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A25.JPG,5,3,1,False,False
034A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A30.JPG,5,6,3,False,False
034A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A35.JPG,6,4,2,False,False
034A39.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A39.JPG,6,4,2,False,False
034A44.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\034A44.JPG,6,4,2,False,False
035A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A00.JPG,0,2,1,False,True
035A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A01.JPG,0,17,8,False,False
035A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A03.JPG,1,9,4,False,False
035A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\035A05.JPG,1,2,1,True,True
